document	label
내 시간 ㅈㄴ 아깝네 ㅅㅂ 진짜	0
good	0
각 캐릭터가 어울려 아름다운 이야기를 만든 드라마	1
정말 좋은 영화인데 그동안 왜 보지않고 있었을까요.. 너무 좋아요. 최고	1
리메이크작이 나왔으면 하는 영화	1
난재밌게봤다의과생하고팀주장이메시하고라모스닮은것도되기재밌었다실화라는것도놀랍다별점낮게중에중에인육어쩌구하는애들은니네도저상황에가봐 안저럴수있을지	1
산뜻한 패러디, 최고의 배우들, 영화 자체가 다이아몬드!	1
정말 최고의 영화!!	1
재미있구만 왜? 반대 알바 쩌네....	1
끝까지 다봄 맘착한 천년묵은 외계인	1
왜??난 이거 나름 괜찮던데ㅋㅋ평점이 왜이리 낮지...	1
다운받아보려다가 댓글들을보니 안봐도보이네요어떤영화인지ㅋㅋ 뒤쪽에10 점준애들댓글들은 아주조작티가확나네 ㅋㅋ댓글이 영화보다 더재미있을듯	0
안벗을거면 신성한 B급영화 모독하지 마라 ㅗ	0
우리집은 아침 드라마 강제적으로 본다... 어머니 때문에... 아침 안먹으면 죽는줄 아시는 어머니 때문에 건너 뛸수도 없다... 식탁에 앉으면 정면에 떡~ 하니 TV가 있어서 강제적으로 주입이 된다 그런 아침 드라마중 최악이었다 진심...	0
초등학교5학년때 이 영화를 보고난후 찰리쉰과 이영화를 통해 느낀 감정으로 며칠동안 흥분했던기억이 난다	1
당신은 내게 가장 소중한 손님입니다. 5월 마지막 영화 손님이 찾아 왔습니다.	1
아 다시 보니 추억이 ㅋㅋ풋풋하다 ㅋㅋ	1
심오한 척 하려고 영화에다 온갖 막장요소에 뜬구름 잡는 소리 때려박는 분들이나 그걸 또 무슨 철학적인 영화인양 추앙하면서 허세부리는 자아도취에 빠진 분들이나ㅋㅋ	0
줄리가 왜 줄리아에게 욕먹었는지 알만한 영화...식탐은 자극시킨다.	0
굿잼 내용도 의미도 연기도 연출기획못하는게없는거같은배우 존파브로 기대되네요 호화캐스팅 의리출연도 왠지 존파브로의 능력인듯 정글북도 기대됩니다	1
재밋당.가족영화같은건줄 알았는데.동심파괴	1
제발지금기준으로당시영화를평가하지말자..그때는 촌스럽지않은영화였어...	1
연기력과 음악 모두 좋았습니다~꼭보세요~!!	1
중딩때 빌려보고 첨으로 졸았던....-_- 기억이 ..내용이 뭐였는지 ;	0
아주 재미있어요. 6살 아들과 재미있게 봤습니다.	1
스티븐시갈도 이제 갈때까지 갔군.	0
못 생겼으면 마음이라도 고와야 한다 ㄷㄷ	0
이건 정말 꽝인거같다..	0
소방관들의 외상후 스트레스 걱정됩니다..이렇게 고생하는 님들이 계셔서 우리가 이렇게 살고 있습니다.. 감사합니다..제발 프로그램 없애지 마세요	1
존나시간버렷네이게영화냐어설퍼연기..액션일부러존나멋잇는척하네하나도 멋업음ㅡㅡ	0
재하가 주인공인데 처음의도와 완전탈피. 인주 반성없이 명장됨 이런작가가 왜 드라마를하는지?	0
글러브가 훨씬 낫다. 솔까 지루하기도 하고	0
차느촤노어차유ㅗ아꿀잼	1
미란다 오토, 빌 나이 등 쟁쟁한 배우들을 동원하고도 이딴 결과물이 나오다니;;	0
맥스페인 게임을 안해봐서 게임은 잘 모르겠지만 영화는 그닥 나쁘지 않았는데..	1
원주율을 맞추어야 겠다	0
난니 모레티가 감독인줄 알았다.	0
최고다 이 말 밖에 할 수가 없다	1
새로운 느낌의 애니메이션, 대사는 많지않지만 그래서 더 생각하게하는 영화, 무언가 슬프고 쓸쓸하면서도...	1
ㅋㅋ 재미겠네요..	1
7편과 내용이 거의 같다.	1
잠 안올때 추천 합니다수면제 같은 영화	0
ㅋㅋ재밌기는했는데 이해안가는부분이 너~~~무많다 2대1로도 건장한남자하나 저세상보냈으면서 3대1로 싸울생각을 안하는 주인공들	0
에볼루션보고왔음	1
이영화도 정말재밌었는데ㅎㅎ 이제와서 다시보면 실망할까 못ㅅ보겠다..	1
화끈한 액션신이 어색하지 않고 정말 최고~	1
조현재가 맡은 역할은 차라리 악역이었어야 했다!!! 젠장!!! 선역은 싫다!!!	0
새벽에 내 멘탈을 부숴놓은 물고기들의 현실적인 이야기	1
지루한 킬링타임용..	0
분위기는 정말 좋았다 음악에 대한 얘기도 공감이 가고 느낌도 좋았고..... 그러나 극 전체가 늘어져서 조금은 지루해지더니 결말은 똥....... 예쁜 똥	0
황정민은 정말 대단한 배우다..	1
쓰레기 한반도보나는 낫지!!!	1
진짜 안무섭더군.	0
진짜 꺼이꺼이 울었다 눈물이 계속 나옴	1
재밌게 봣음. 평점이 너무 낮은듯....아니면 중국 무협이란 장르를 이해못하는건가?	1
잠시 파리에 살다온 것 같은..자연스럽게 겹쳐지는 인연들...	1
그래도 2점대는 너무 낮잖아	1
겉멋만 들어서.연기도 하류,연출도 하류.웃음도 하류.데포 까메오때문에 0.5점 플러스	0
이거 천만명돌파했어요?	1
이걸 왜 보는가 영화가 너무 재미가 없자나	0
전혀 옛날 영화 같지않고 행복하고 좋은 영화 참 잘 만들었네요.	1
내가 아는 소림사는 이연걸의 소림사 밖에 없음	0
여러번 봤지만 볼 때마다 괜찮은 영화.	1
한국 드라마를 보게된 계기	1
평점 좀 올리자! 평론가 신뢰했는데... 이런ㅠ그렇게 악평할 영화는 절대 아닌데...물론 부족한 점은 있지만.. 이보다 훨씬 못한영화도 이런대우는 안받았다ㅠ	1
실화를 바탕으로 한 감동적인 스포츠영화.	1
it is fantastic	0
완전 쓰레기 영화. 배우들 연기도 꽝. 스토리도 꽝. 내가 만든것도 이것보단 나아.	0
원작보단 못하지만 2명이 이끌어내는 스릴은 대단함.	1
여자들 질투 무섭다	1
very good !	1
사막 풍경은 좋은데 너무 지루하다	0
내용, 연출, 음악... 다 부실...;;;	0
나 이 영화 안 봤다..이런 쓰레기 영화 좀 안 만들면 안되겠니? 안 봐도 짜증부터 나는건 왜 일까..우리나라 영화 개나 소나 감독해서 문제다..	0
케르디오귀엽구재밌다	1
어렸을땐 그냥 그랬지만 커서 보니 가슴이 먹먹한..	1
정말로 매력적인 캐릭터! 다시 보고 싶어요~!	1
꼭 !!!! 봐야한다!!!!	1
많은 생각을 하게 해주는 영화는 언제나 좋다	1
6.5가 적당.. 배우들 연기력은 어마어마 하네요 하지만 진부한 스토리.. 전형적인 신파..	0
에로장르의 새로운 전환점이된 길이남을 걸작.	1
배우들이 아깝다 이 양반들아	0
영화는 진짜 후회안할 만큼 매력적이다 다만 네이버가 적어놓은 줄거리는 핵심을 다 벗어나 있으니 신경쓰지 마시길... 제발 영화 봤으면 제대로 쓰고 아니면 그냥 외국꺼 번역이라도 하시길...	1
하유미가 -ㅁ-;; 에로배우 였다니..	0
재미잇네요 평점 낮은게 아쉽넹	1
EBS에서 방금 봤는데 소장하고 싶은 영화. 이런영화가 우리나라에서도 만들어졌으면 좋겠다.	1
임팩트? 요리영화 .. 너그들이 인생을 40~40줄에 새끼들 줄줄이 쳐 낳았을 때다시한번 이 영화를 봐라..그리고도 못 느끼면..그건 정말 니들 인생이다.이 영화 오랜만에 보며 다시 울었다.. 한국영화의 걸작이다. 인생이란 이런거다	1
원작을 보세요 1~6점준 비읍시옷들아^^	1
여운이 남는 영화였습니다	1
첨 부터 끝까지 밋밋한 영화!	0
얼마 전 13부를 마지막으로 짧은 여정이 끝이 났다. 그 마지막 여정에서 난 눈물을 흘렸고 이것은 단순한 과학 다큐가 아닌 진리를 탐구하는 거룩한 여정의 한 페이지 라는 것을 느꼈다. 이과와는 담 쌓은 미대생도 너무나 재미있게 봤다. 많은 이들이 보길	1
시리즈가이어지면서 실망감도 커졌지만 1탄은 역시나 명작이다!!	1
이걸 보면서 게이 레즈비언들도 좋아할까 라는 생각이 들 정도...	0
몸매가 애술임...	1
너무 훈훈한 영화~ 완전 최고에요~!!!!짱짱!!!	1
히든싱어 완전팬인데 아이유나온대서 안봤음~에이진짜담주는 꼭 볼게요~	0
이성재는 좃았겠다~~~	0
액션 영화를 원했나? 이건 단순한 전쟁 영화가 아니다 그 사람들의 한이 담겨있는 영화다	1
재밌네요 ocn 으로봤는데 이런류영화되게좋아해요 ㅋㅋㅋ 실제로 일어나도 전혀 이상하지 않은 내용이네요 ^^	1
그냥 그닥... 별다른 감흥이 없었다	0
진짜 뭐가 이리 잼없노...	0
느와르가 뭔지 알 수 있다	1
사이비라도 믿는 자로 하여금 행복하게한다면...??	1
내가 생각하기에도 평점이 너무 낮은 것 같아 10점 드림 개인적으로 재밌게 봤다 난 재미없으면 도저히 집중 못하고 핸드폰만 만지작 거리는데 이건 그냥 계속 빠져들 듯 봤다 뭔가 영화가 고요하면서 강렬한 느낌이 든다	1
여기에 나온 주조연 단역 지금 현재 다 명성있는 배우다.	1
드라마라기엔 영화같은, 역시 린치. 컬트적인 요소와 대중적인 요소를 적절히 담았다.	1
이정도는 해줘야 어장관리한다 소리를 듣지. 영화라고 부르기도 아까운 3각 동영상	0
마음이너무아파요..인간이가장잔인한동물이라는것을다시한번느끼게해주는이야기	1
재밌게 잘 만들었구만 난리들이여	1
Ebs 켰는데 재미나서 채널고정중이네요!	1
피아노 치는 장면은.. 넘 먹먹하다	1
어색한 사투리와 개연성 없는 스토리 전개.....재미없음....	0
감독의 노력과 시각이 돋보입니다.	1
지루함을 이겨내고 기다린 결말치곤 나를 찾아줘 만큼의 강한 인상은 없다!	0
재밌게 봤어요ㅋㅋ.....더빙판이 정말 웃기더군요	1
툭하먼죽고 툭하면 기억상실증에 툭하면 혈혈관계냐? 이래서 미쿡드라마이길수있겠어???	0
홍콩 느와르라.. 차라리 달콤한인생이 낫다	0
왜 양자경을 썼었어야 했을까? 미얀마어 대사는 수치 여사의 육성 녹음을 더빙 했고... 영어 대사는 어눌하고 .... 덕분에 모든 상황설명을 남편이 해주는 형국이 되어버린다.	0
전체적으로 안일한 구성에 안일한 연출이다...졸작..	0
댓글이 아깝다	0
일단 예고편보고 재미있어보였다는게 실수였다. 그냥 뭐 애들장난치는것도 아니고 환각으로 죽이는등 자기가 뭘하는지도 해깔려하는 등 그냥 재미는 없다. 단! 진짜 시간이 남아돌면 봐라~ 여튼 망할 수 밖에 없는 삼류영화라해야할듯 ㅎ	0
잘못	0
여려모로 짜증나는 영화였음. 근데 노래ㅋㅋㅋㅋㅋ murder by numbers	0
처음 한시간정도 이게 뭐지? 하게되는데 못버티고 꺼버리면 평생 후회할 영화	1
게이 장면을 너무 리얼하게 보여줘서 조금 거부감이 들었지만 그 외에는 다 훌륭했다. 급하게 끝내는 다른 미드와는 다르게 엔딩이 정말 영화처럼 깨끗했고 많은 생각을 하게 만들었다. 어쩌면 당연하지만 '지금 이 땅에도 저렇게 수 세대가 지나왔겠지'라는생각	1
도대체 어디서 이런평점이 나오는건지 모르겠다아이와함께 보는 영화 대부분 어른은 재미없게 느꼐지지만 이건진짜 더럽게 재미없다ㅠㅠ그래픽은 훌륭하나 스토리가 산만함정말 비추 강하게 비추합니다	0
오 마이갓 ~	0
이거뭔영화래?아무리볼려고해도 안봐지더라 으악 커처땜에본건데 끔찍하다	0
편하게볼수있는 달달하고 재밌는영화	1
"""지아장커의 영화 세편(동, 스틸라이프, 천주정)에 모두 등장하는 광부아저씨 """"산밍"""" 가난한 노동자의 전형인 인물.. 볼때마다 가슴이 뭉클하고 아려온다."""	1
명불허전 감독과 명불허전 작가, 명불허전 배우들....	1
외모지상주의에 대해서 생각해보게 만드는 영화	1
이 영화 평점 게이버가 다운로드 수익 높일려고 조작한거임 평점 10페이지 부터 60페이지까지 갑자기 다 10점 나오다가 다시 낮게 떨어짐	0
상당히 괜찬은 좀비영화인데.. 평점이 왜이래. ㅋㅋ	1
개인적으로 너무 잘만들었고 슬퍼서 아직도 여운이 가시지 않는다. 그리고 영화는 영화로만 보자 미개한넘들아 지금 시대가 어느땐대 애니 하나에 역사감정을 운운하냐. 일본이 싫으면 보질 말던가 못난것들 ㅉ	1
고현정씨는 완젼 MC로서는 미달.. 역시 김혜수씨가 여자 MC로서는 최고인듯...	0
차라리 진짜 강도가 저랬으면 웃겼을지도... 이건 뭐 하도 어이가 없어서 헛 웃음만 많이 나오네...	0
영화에 개연성이 전혀 없네요. 배우 연기 빼면 거의 쓰레기 수준..	0
평이 좋아서 기대를 많이 했는데 취향에 맞지 않는 듯.. 전혀 무섭지도 않았고 그저 불쾌함	0
별점과대포장ㅡㅡ결국은다시원점인거아녀	0
장난감으로 전쟁무기를 만든다는내용이 현대사회의 살상무인로봇을 예견하고 만든것같아 섬뜩한영화. 재미도있고	1
일편이나 이편이나 개뿔 음악으로 영화 만드나?진짜 너무 별로다.	0
나름 영화/이드 매니아로서 이렇게 무명배우만 나오는 영화는 첨 봄	0
주인공 뛰는게 인상적임.. 다른건 없음..	0
평점 왜 이래?? 재밌던데??	1
한 3시간 반짜리 영화인줄 알았네. 답답했어. 마무린 좋았지만..	0
여러가지 생각을 하게하는 그런 영화. 그리고 존 말코비치!	1
도대체 뭘 말하려는거지???............... 우리동네 나와서 보긴 했지만	0
이건 뭐 인간이 할 수 있을까 싶은걸 별 다른 안전장치도없이 해내다니 담력이 세다 해야할지...천부적인 무도가라 해야할지...최고의 엔터테이너라 해야할지 참 그저 놀라운 장면들의 연속...캬 이런 액션 앞으로 해낼 배우없겠지~	1
이딴건 모하러 만들까. 그냥 쓰레기	0
악당인 밴센댁이 눈감아주네	1
집에가라그냥	0
최고의 영화.이나영의 네멋과 맞먹는 리즈작	1
코믹도 그저그렇고 스토리는 더 엉망이다. 게다가 한없이 유치하다.	0
짜임새 있는 구성!! 정말 볼만합니다. 강추!!!	1
베르마 선생도 울고 나도 울었다ㅠㅠㅠㅠㅠ	1
지나치게 비현실 소재 덕분에 페이크 다큐의 의미가 사라졌다	0
기네스 팰트로우만 보였던 영화. 노잼.	0
야 이영화가 뭐가재밋냐	0
볼거리는 이쁜 여배우들 잔뜩 나온다는 것뿐... 스토리 개연성도 엉망이고 cg도 개판 액션은 드래곤볼도 아니고 무슨 ...	0
너무재미있게본만화기생수영화파트1보고나니빨리보고싶어요파트2기대이상의걸작입니다대박재미있어요	1
웃다 말다 하다.	0
짱짱!! 스토리가 예쁜것같다	1
서태지.그야말로 대한민국 음악계의전설!	1
90년대 SF 혁명을 가져다 준추억의 명작이지 정말 재미있게 즐겨 봤다90년대 향수가 느끼지는구나 ~~	1
참고 여기까지 봤는데...아 속터져 죽을것 같다.. 전개라도 좀 빨리 진행했으면....	0
긴장감도 넘치고 식상하지 않은 구성	1
재미는 없다면서 별점 8점 주는 분들양심있게 2점으로 가요.	0
역사를 왜곡하는 쓰레기 애니메이션. 차라리 광주 민주화 항쟁을 폭동이라고 해라.	0
세상에 이런걸 영화라고 찍었다니...배우들은 이게 무슨내용인지 알고 연기한걸까? 감독은 자기가 무슨말 하는지 알까?어떤 영화인지, 무슨 내용인지 감독도, 배우도, 관객도 절대 모르는 영화.	0
최고네요.,.,.,.,.	1
보면시간과돈이아깝게만드는 영화극장에서봣는데 7000언뱉어라	0
엄청나게 획기적인 아이디어라고 생각합니다 .	1
기자.평론가들을 위한 영화	0
ㅆㄹㄱ	0
국회 시사회에 다녀왔었다.. 참석해주셨던 유족 분들도 마이크를 잡고 대놓고 실망한 모습을 감추지 않으셨다. 이 영화는 아무것도 다루지 못했다. 평점 쓴 사람들은 보지도 않은 사람들이 태반인듯하다. 흔한 독립영화의 어리광인 예산 탓도 못할 것이다.	0
너무현실적이지 않아요 깇체가 자꾸바뀌고 고도도 몇초만에 바로상승함	0
어쭙잖게 평점 깎아내릴라하지말고 한번쯤 다 봐라. 우리 부모님께서도 일본만화는 별로안좋아하는데 이 애니만큼은 꼬박꼬박 다 보셨다. 물론 애니라서 약간 비정상적인 부분도 있었지만 힐링용으로 딱 좋았던 애니. 10점도 아깝다.	1
이것도 스릴러라고	0
제가 동화나 애니메이션 영화를 굉장히 좋아해서 여러 작품들 챙겨보는데요. 이거는ㅜㅜ 솔직히 너무 재미가 없네요. (물론 개인적인 생각이지만) 감동도 딱히... 극단적으로 얘기하면 기억할만한 것은 유재석 목소리 뿐.	0
샤론스톤의 주름만큼이나 단점이 셀수없이 많은 속편	0
진짜볼거없어서봤는데 킬링타임용으론 딱이다..	1
군중심리를 다룬 마녀사냥. 이미 써먹을대로 써먹은 진부한 주제	0
3류 영화의 교본.가나	0
차라리 초딩이 테러리스트를 무찔렀으면 아동영화라고 눈감아 줄 수라도 있지...	0
친일 영화라서 이유도 없음 그냥 1점임	0
노래도 좋고 무엇보다 아만다가 너무 이쁨 ㅜㅜ 아직도 보는 영화	1
너무 실망했습니다 극중 유사라의 등장씬은 손에 꼽을정도로 적고요 무엇보다 내용을 연결하는 과정이 너무 마음에 안드네요; 내가 야동보는건지 영화보는건지 모를정도로 정사신위주로 흘러가네요..	0
3분 2가 화면이 검하고 결말도 뷁이고 뭔소리읹 모르겠고 ㅡㅡ	0
분위기 연출은 훌륭하나 스토리에서 시원하게 말아먹네...	0
여군특집 시청률2회에20%가까이 나왔는데 3회때 제시간만 했어도 20%충분히 넘었을텐데.... 프로그램 편성시간이 지적장애인수준이네. 너무 아쉽고 다 만들은 프로그램 왜 시간을 못맞추는걸까? MBC는 항상 아쉽다.	1
사랑 이야기인데... 너무 길다.	0
마지막에 영화 내내 나왔던 소재들이 하나씩 나오고 소원들 빌 때 뭔가 그 터지는 느낌.. 음악도 좋았고.. 아무도 모른다도 봐야겠다 그리고 메구미 친구 하시모토 칸나였다니! 아 얘 대체 누군데 이렇게 귀엽지? 뭔가 칸나 같은데..했는데 ㅋㅋ	1
화면 앞으로 최강희 튀어나올때 질겁하고 뒤로 물러난 어렸던 나... 진짜 무서웠음	1
아니 영화하기 싫으면 중간에 다른감독한테 넘겨주든가? 이게뭐냐?ㅡㅡ	0
이 영화 너무 좋아 진짜 너무 좋아 자비에 돌란 영화 다 너무 좋아...아	1
정공법으로 나가지만 전혀 지루하지 않다	1
별로였던 드라마	0
이좋은 주제를 이리도 졸리게	0
손에 땀을쥐게하는영화.. 2013폴리스스토리도기대	1
우연히 채널 돌리다 빠져들어 계속 봤는데..10년전 그시절이 생각나게 하는구나..	1
목소리 최고임!	1
너무뻔한스토리에, 억지로 끼워 맞추려는 감동 설정. 킬링타임 영화에도 아까울정도	0
끝까지 보기 싫었던 영화중 하나...지루함이 묻어나고 졸리는...	0
내가하면 로맨스 남이하면 불륜..	0
개막장	0
뭐 이건 등장인물의 존재감이 없는 영화인듯...스토리가 아주 조용히 흘러가는듯... 인물들의 내용이 없는듯..	0
소더버그의 처녀작..	0
연극, 그을린 사랑을 통해 먼저 접한 이 영화는 단순한 '반전'의 묘미가 있는 영화는 절대 아니다. 영화가 이토록 무겁고 강렬하게 남을 수 있을까. 개인의 인생, 시대의 비극이 머리를 누르고, 다리에 힘이 풀리는 기분이었다.	1
55me	1
난 1, 2, 3 중에 이게 제일 재밌다 브금 들으면 막 설레고	1
말도안된다 안면인식장애걸리면 뚱뚱한지 마른지도 구분못하나? 목소리도 구분못하나? 스토리가 안면인식이 아니라 시각상실 청각상실이네	0
최정윤언니도주연급인것같았는데어느순간비중완전작아지고ㅜ하나같이발연기에..중간중간정적흐르고극에흐름이너무부자연스러워요.미우나고우나가그리워...ㅜㅜ	0
야구 영화라고 착각하면 오산	0
잘나가다막판에판다깻다;	0
잠인한데 정말 재밌게 본영화	1
꼴깝 떨고 앉았있네 ㅡㅡ;; 별 시덥잖은 의미;;	0
엄마랑 같이 보는데 엄마가 울어요 ㅠㅠ	1
2차세계대전은 1945년에 끝낫는데 무슨 1948년에 세계대전이 한창이야....역사 공부 안하고 만들엇나???	0
김예림 목소리 너무 답답해	0
별루	0
에바다	0
애니매이션과 실사의 차이를 모른 오시이 마모루감독의 졸작	0
사랑스럽다 잊고있던 것들을 찾게 해준 키키	1
재미없어요;; 이걸 보면서 내가 이걸 왜보고 있나.. 멍하게 보다 결국 중간쯤 가다 껏네요...평점 높은게 이해가 안되요	0
깔끔하면서 재밌다ㅋㅋㅋ	1
3류의 삼박자... 감독, 시나리오, 그리고 배우....	0
종교적인 위대한 사랑관을 보여준. 내 생에 가장 아름다운 작품.	1
나만 돈날리기 싫다 수준이 아니네	0
유연석 연기 못하던데 연기 하나하나 다 어색해보였음	0
말이 필요없다.. 최고의 감동을 주는 영화다.	1
나름 재미진다는 여보한테잘하자는ㄱ‥훈	1
본영화본영화본영화본영화	0
엄청난 상상력에 감동과 재미가 더해집니다。가족영화로서도 손색이 없을 정도로 아주 좋았습니다 하하 영화 제목 자체에서 오는 어감도 착착 감기는 것이 멋지네요~강력추천！	1
도대체이런영화왜찍나요?주상욱이아깝다 쓰레기중에최고쓰레기다이영화 나탈리보다더쓰레기다	0
초반 섬에 할매들이랑 섬남자들때문에 보면서 스트레스받는데 후반 스트레스한방에 날림 진짜 개통쾌	1
진짜...무섭다... 무서운걸로 치면 베스트5에 들듯...	1
1에서 끝내지 걍...	0
최강희 복도씬과 똑같은 형태의 연출이 도대체 왜 홍금보 감독,주연의 81년도 영화 '귀타귀'에서 나올까.. 나도 이제까지 순간 이동 하나만 두고봐도 '제법인데, 잘 만들었는데?' 라고 생각했는데 알고보니 ㅅㅂ 카피였어..	0
훌륭한 영화))	1
투승현출연 + 내용 잼씀 = 10점	1
친구랑 보다가 마지막부분에서 서로 질질짜고난후에 서로 웃었네요 ㅋㅋ재밌게봤습니다!	1
잔잔했다 ..끝내 난 눈물을 보일수밨에없었다.이여운이란	1
기분이 더러워 지고 싶다면 보세요	0
아동용 가족영화	0
홧팅	1
생각하면 생각할수록 더 큰 의미가 되어 다가오는 영화...! (IMAX 3D로 재개봉 했으면...)	1
최고의 영화다주연배우분들 연기도잘하시고너무슬픈영화였다.	1
배때기나 쏴라~~~ 삼류야	0
강선생 목소리 짱웃겨..ㅋㅋㅋㅋㅋ 예고편 잼있네!	1
학교가서 봤는데 구라 안까고 40명중 나포함 3명 빼고 다 잤음..--;	0
그룹 너바나 이야기인줄 알았는데............	0
너무재미있어요ㅎ	1
아줌마가 교복 입은거 보니까 보기가 진짜 좀 그렇다 이런 아줌마들이나 보는 드라마 좀 작작 만들어라	0
역시월스트리트.흥미로운소재.whoami?.난gecko가 되고싶다.재미있다.	1
최악이다 이게재밋냐? 딸년 내가 죽여버리고싶다	0
ㅁ척무척 재미있어요~~~~	1
아련한 추억이 있는 영화. 극장에 가족이 가서 함께 봤던 영화. 수원 중앙극장의 추억 아직도 기억난다.	1
밧슈넘 멋이쑈어여~(카와이)	1
제일 졸작인영화는 처음부터 끝까지 지루한건데 이게 바로 그영화다..	0
자극적이고 모순적이며 개방적이다 때론 불쾌하다 하지만 분명 매력적인건 틀림없다	1
너무 허접해서 눈물이 난다	0
지금 이 영화를 보려한다면 앤헤서웨이의 미모를 감상하는 정도에 만족하도록 하자.	0
관람전 평점 6.61에 미스테리	0
낚이지 말자	0
에이스 목소리 연기자, 감성 없는 국어책 읽기 수준이라 도대체 누구인지 궁금해서 검색하고 댓글 남김. 여진구 대신 전문 성우 쓰는게 더욱 재미있는 영화가 됐을듯~ 목소리 연기 보고 열받아 끄적여 봄~	0
지루하군	0
가지가지하는 띠꺼운 개구리 색히들	0
극장에서 예전에 봤었는데 생각보다 평점이 높아서..(원래 제 평점도 1점보단 높습니다..) 극장에서 졸았던건 처음이에요..돈 내고도 졸았다는게 좀 충격이어서..ㄷㄷ	0
영화티켓은 있는데 무슨내용이였는지 전혀..	0
진짜 매번 눈물흘리면서봄ㅠㅠ. 평택이오빠가 정말 내첫사랑인것같이 설렘	1
보는내내 너무너무 재미있었음	1
마우스피스가 필요하다	0
언제나 이기는 시걸 식상하다 증말	0
음 과연 명작은 명작이다 수중씬 개지리고 멋진 본드형님 그리고 역시 제임스 본드 결말은 언제나 그렇듯 화려하다 ㅋㅋㅋ	1
패션좌파들의 비논리와 감성 우선주의를 확인할 수 있었던 영화였습니다.	0
잼있음 맨날봄 ㅎㅎ	1
말이 필요한가....	1
유쾌하고 여운이 있고 의미있는 영화. 만족~~~	1
이 영화를 보면 'OOO살래'가 정말 재밌어 보인다.	0
한마디로 야한영화	1
여균동. 여전하다. 박수!	0
류승범만 압권 이였음 너무 지루했다	0
영화 참 이쁘고 재미있네.	1
다시 봐도 치밀하고 완성도 높은 수작.	1
18	0
느낌이 좋은... 최고의 영화	1
답답하네	0
만화책은 쩌는데 이건 답이없네..	0
재미있는 영화다.	1
참 별로에요~	0
전형적인 B급 에로 코미디극.	0
이건 영화가 아니라 TV매장에서 화질 감상용으로 틀어주는 영상이다.	0
내 취향이야요우유여여	1
전편이나 속편이나 너무 재밌다 여배우들의 슴가도 간간히보이고 ㅎㅎ	1
유역비 너무 잘 걸음..	0
뭐야이거 ;;;;;그냥 짤려라	0
일본영화답다	0
아따, 좋습니다:-)	1
이 죽일놈의 사랑...에 어울리지 않는,이 무슨 거지같은...영화.차라리 공상과학영화로 각색해오든가...딱 국어책을 낭랑히 읽고있는,대배우의 시나리오리딩을 보는듯하다.레드라이트에 이어서,캐스팅만 쩌는 또하나의 졸작.당신의돈과시간을 조금더 소중히 하시라	0
청춘, 통제할 수 없는 열정! 조이디비전이 그리워지는 영화! 좋다~	1
사람 짜증나게 하네;;	0
에로 복수극 눈만 호강함.	0
솔직히 이렇게 미소짓게 만드는 영화 오랜만에 봐서 기분 좋은데?	1
93jeewon 예산은? 돈만 줘봐라 내가 이런영화 만들어줄께	1
국내 개봉시 편집이 많이 심해 내용 외곡도 심했지만, 원본 만큼은 대단한 작품...	1
조로 역할을 100% 소화하는건 알랑 드롱 이기 때문 일 것이다	0
재미있는 영화에요	1
너무 일방적으로 우울한 영화임. . 일. 방. 적	0
이딴걸 돈주고 본 인간들이 대단하다!	0
쓰레기는 아닐지라도 결코 졸작을 면할길이 없는 영화를 찍는 방법.	0
나는 최강희가 좀 비호감 이더라. 사투리 연기도 어설프다. 사투리 전혀 못하면서 흉내만 내려고 하는거 같아서 뭔가 사실적이게 와닿지가 않았다. 하지만 최강희만 빼면 영화스토리는 눈물샘 자극하기에 최고인거같다.	0
이런것도 영화라고 만들수있는 감독의 열정이 대단하다.굿	0
원래 극우파시즘인가 외압의 결과인가, 김청기 감독 지지 철회~	0
여기에 ㅂㅅ같이 쓴 세끼들아 그럼 니네는 얼마나 잘 쓰냐?	1
영화에서 기억이 남는건 강한나 몸매 뿐이다	0
신과 나눈이야기 X 사기꾼과 나눈이야기 O	0
볼만 하고 짱이다...ㅠㅠ	1
배두나는 벗기 전부터 이미 성공했던거 같은데; 나도 별로 팬은 아니지만..배두나 연기도 솔직히 첨에 좀 어설펐음 총총걸음이나 귀여운척하는게 좀... 이 영화 자체는 스토리나 괜찮았는데.. 배두나의 벗은 모습이 전혀 외설적으로 보이지 않았다 인형이잖아	1
정말 허접함	0
정말 몇번을 봐도 재미있는 영화!	1
한 세력에 의해 개미들이 피해보는 모습을 잘 보여준 영화	1
이 드라마 볼만함	1
현실의 벽에 좌절한 우리들에게 병운이 건네는 자그마한 위로. 완벽한 연기 앙상블. 와이퍼. 마지막 미소.	1
이런 뻔한 스토리를 봤나...마지막 임수정 미소지을때 나도 웃었다.	0
별 0개줄수는 없는건가요? ㅋㅋ	0
우리나라에 얼마나 위장결혼 문제가 심각한데 이딴 영화로 물타기 시도하는지, 아마 완득이 성공한 거 보고 다문화 정책 미화하는 영화 만들면 사람들이 봐줄 거라고 생각하는 게 빤히 눈에 보인다, 감독아 인간이 되어라	0
제작비 전액을 국내에서 투자해서 만든 다이하드 삼류버전	0
감독이 안티다.	0
내가 만약 주인공이라면? 하고 상상하며 영화를보니 정말 땀이나더라. 저 상황에서 얼마나 현명한 행동을 할 수 있는지? 초반 몇 분 빼면 긴장감이 끊이질 않는다.	1
궁금해서 보게 됬다. 뒷내용이 자꾸 궁금해서.	0
